soilph,p2o5,k2o,zn,claycontent,eca,draughtforce,coneindex,precipitation,temperature,maizeyield
5.24,24.61,226.43,1.21,29.47,1.00,22.83,2.13,662.54,32.82,3.76
4.68,115.40,205.60,2.21,12.08,0.33,28.32,2.96,672.32,17.19,2.48
5.70,94.01,162.79,3.66,14.52,1.84,47.15,1.44,298.53,19.79,6.56
6.10,17.99,98.75,0.89,32.45,0.38,57.38,2.40,492.42,27.09,7.36
6.61,43.80,98.05,1.83,47.34,1.33,48.66,2.47,514.77,21.61,2.29
6.81,42.58,240.05,4.88,32.40,0.36,26.55,2.25,763.93,15.07,5.68
5.91,15.49,164.78,2.29,22.41,1.55,63.68,0.74,296.45,22.13,7.97
5.26,25.46,210.26,3.89,34.45,0.88,38.86,1.07,314.12,20.65,6.18
5.76,143.07,248.24,4.56,34.29,1.00,73.23,2.49,454.89,24.62,5.10
7.17,93.22,121.44,2.69,36.17,0.93,55.20,1.87,574.14,26.62,9.07
4.73,75.45,220.97,1.50,38.74,0.65,65.54,0.85,650.21,26.30,2.09
5.65,82.12,238.05,0.99,40.98,1.09,57.85,0.59,909.84,16.26,4.15
7.32,62.17,125.86,2.37,36.57,0.43,77.81,1.34,770.22,24.98,5.45
4.75,33.10,137.95,4.68,46.62,0.42,21.11,1.77,506.96,31.69,8.66
5.02,149.41,106.32,4.40,45.53,1.65,46.33,1.45,224.62,32.09,6.04
4.84,21.02,154.35,4.60,37.29,1.70,43.25,0.87,254.10,20.54,8.28
4.88,12.29,80.60,1.69,26.63,1.25,36.45,2.17,755.93,15.03,5.96
4.90,13.32,130.68,2.49,17.92,0.81,75.61,2.38,786.27,32.49,3.78
7.57,80.57,208.69,3.56,37.22,1.06,36.90,2.98,604.12,17.64,5.42
7.73,49.46,181.99,4.18,29.43,1.10,52.97,2.47,977.39,27.21,2.42
4.87,70.87,154.20,4.28,16.92,1.53,64.96,2.65,243.77,28.84,8.43
7.57,80.19,146.45,2.31,24.63,0.34,64.99,2.19,259.99,29.76,6.68
6.18,89.16,110.12,2.86,24.44,1.04,71.09,1.99,684.39,30.82,2.88
7.70,38.21,146.24,1.17,32.55,1.26,48.36,1.69,472.54,23.47,5.51
6.65,34.96,144.47,4.11,30.97,0.93,21.36,1.25,329.98,26.75,3.30
5.03,80.28,150.88,3.62,37.79,1.60,74.67,2.38,747.83,30.16,3.73
7.45,126.90,160.05,3.14,16.08,0.16,57.31,1.16,640.92,18.61,5.10
7.71,140.81,221.05,5.00,35.82,1.00,67.41,2.98,367.05,15.40,4.58
6.20,25.88,243.53,3.05,21.83,0.58,27.24,1.31,589.69,16.40,6.27
7.58,60.21,110.90,3.89,39.39,1.97,20.32,0.86,685.76,16.90,9.95
7.59,33.33,67.17,2.98,49.34,0.59,31.50,2.21,714.10,19.00,11.12
6.19,41.62,59.88,1.04,23.88,1.82,69.54,2.10,523.99,29.52,10.30
6.02,96.72,217.15,1.40,48.78,0.83,76.79,1.06,469.31,16.37,9.06
7.29,134.49,242.84,1.90,12.10,1.28,29.67,0.64,976.30,19.89,4.95
7.81,28.98,67.33,0.97,24.58,1.30,50.10,2.31,679.19,20.67,6.34
6.53,57.46,61.83,0.96,14.25,0.48,54.48,2.56,702.67,22.54,8.23
5.96,115.46,173.27,2.89,13.03,0.35,27.90,1.52,280.43,33.29,9.26
7.70,106.25,239.14,4.73,38.00,0.28,35.59,0.84,264.72,30.41,3.49
5.60,23.11,221.29,3.74,14.24,1.10,68.25,0.74,260.32,33.60,6.83
5.20,142.29,166.83,1.57,32.52,0.86,58.18,0.81,550.51,28.48,2.38
5.32,131.92,62.33,3.93,30.86,1.48,62.42,1.68,528.65,33.60,8.99
6.47,48.51,127.45,4.46,36.53,0.31,33.16,2.83,994.32,26.53,8.71
7.99,117.89,248.26,2.18,35.55,1.10,70.22,2.66,435.30,15.56,2.23
7.61,12.59,196.13,0.80,33.38,1.28,23.10,0.60,446.82,27.45,9.91
5.41,53.01,215.16,3.16,13.67,1.66,22.14,2.96,200.98,23.79,8.54
6.00,19.12,220.24,3.09,45.59,0.55,72.77,0.62,816.84,28.63,10.23
7.81,127.93,92.57,0.73,15.51,0.33,35.70,1.79,902.93,34.20,9.06
5.39,83.64,60.43,4.11,17.63,1.77,23.39,2.04,395.23,33.04,2.75
7.45,11.77,160.41,2.27,20.37,1.15,75.15,2.90,790.29,17.94,8.66
7.37,21.43,109.14,0.50,44.38,0.97,65.40,1.42,893.14,31.69,8.47
7.86,38.20,218.27,1.66,27.15,1.72,49.40,2.84,483.65,22.91,5.39
6.60,79.44,143.07,4.70,44.67,1.73,22.69,2.57,695.75,15.68,8.09
7.59,122.54,232.70,3.91,39.75,1.50,43.12,0.92,780.48,18.26,4.33
6.66,36.76,94.76,4.98,31.02,1.08,50.98,0.81,233.65,16.37,10.47
7.02,105.65,136.54,0.94,15.82,0.48,59.36,2.33,412.19,30.03,10.09
4.94,40.79,182.56,4.99,24.50,0.73,66.82,0.74,329.21,22.17,2.44
7.91,131.27,85.59,4.65,38.00,1.93,50.03,2.96,272.59,31.66,6.69
7.72,64.94,84.77,4.12,40.27,0.11,56.67,1.82,963.80,24.01,4.40
5.70,59.55,186.05,0.58,36.64,1.79,44.44,0.63,451.67,25.93,12.00
7.89,108.43,99.25,5.00,21.43,1.35,55.37,2.23,997.90,30.38,2.82
7.46,94.43,110.39,3.34,36.91,1.41,70.88,2.40,539.05,28.55,8.15
6.47,10.72,203.92,4.50,29.05,1.58,23.89,2.21,721.57,16.97,9.73
6.85,94.14,237.90,3.92,37.57,1.71,66.38,2.75,826.95,29.30,4.96
5.79,61.44,73.79,1.42,27.37,0.40,20.87,1.12,271.04,25.98,3.50
5.82,111.56,67.52,0.89,38.59,0.92,43.06,2.05,570.06,26.48,4.03
6.38,63.57,89.52,1.31,40.30,0.35,42.07,1.68,627.95,16.91,10.30
7.70,128.29,66.38,1.25,21.30,1.36,27.01,1.36,223.56,26.79,8.17
4.79,48.88,131.36,3.01,44.38,1.48,42.05,2.82,971.34,29.49,6.28
4.96,137.95,165.96,1.24,30.76,0.12,55.61,0.88,348.93,16.26,2.94
4.54,68.47,90.92,1.31,24.23,1.04,30.38,0.86,302.60,20.48,6.17
7.27,62.33,116.54,4.34,32.91,0.88,30.64,2.22,413.66,18.17,9.00
6.27,14.23,186.44,3.96,39.08,1.52,42.23,0.73,656.98,22.03,9.48
7.86,122.96,50.09,3.70,49.98,1.41,63.35,2.19,685.84,26.15,5.79
6.38,132.88,98.30,2.12,49.31,0.19,34.63,2.62,645.57,16.20,2.78
7.65,15.30,95.41,3.01,31.85,1.11,35.57,0.51,543.19,18.82,8.78
5.27,79.04,201.00,1.53,13.40,1.52,20.16,2.12,538.06,21.07,4.86
4.53,92.76,231.39,3.75,44.60,1.75,67.25,0.71,627.00,30.30,5.73
6.85,111.26,184.74,2.35,18.19,0.61,60.77,1.75,742.51,28.20,7.83
5.62,22.31,162.95,4.66,33.22,0.50,65.39,2.76,636.95,29.25,11.15
6.03,111.48,94.86,1.95,32.30,0.31,53.99,1.05,972.58,32.75,4.48
7.83,60.94,136.90,3.31,40.72,1.21,38.25,2.07,989.58,31.95,11.45
4.54,38.40,73.96,3.92,31.79,1.37,62.82,2.43,868.24,16.55,2.43
7.34,144.51,89.25,2.36,31.73,1.84,77.24,1.98,381.62,16.98,6.94
7.85,82.84,52.86,2.19,46.37,0.14,79.61,1.68,569.86,28.76,5.15
5.91,136.96,200.38,3.64,16.30,0.96,43.23,0.78,560.65,18.22,9.05
5.25,148.72,99.11,2.52,48.57,1.59,55.89,2.09,372.77,26.28,6.66
6.43,102.79,97.84,0.78,46.85,1.95,25.80,1.68,399.40,15.04,2.86
5.38,40.62,185.64,4.02,42.05,0.36,27.65,1.14,681.54,17.75,4.73
6.89,38.01,228.57,1.14,18.98,0.71,47.09,2.03,671.94,31.06,11.52
7.74,77.69,184.27,1.57,47.91,0.86,60.27,2.60,612.62,27.20,8.39
5.17,128.03,153.69,2.17,10.19,1.16,77.28,1.75,386.06,21.33,10.53
6.50,148.58,82.60,4.31,13.83,0.44,45.65,1.86,294.71,29.79,10.86
5.63,126.06,178.71,4.40,32.19,1.91,35.65,1.26,252.68,30.93,2.20
6.19,38.89,104.35,3.88,41.81,1.64,49.21,1.73,404.78,34.62,10.17
6.20,129.40,140.39,4.90,18.08,0.61,69.47,0.56,972.73,30.62,5.27
6.70,30.29,86.63,1.18,39.47,1.27,43.59,2.89,704.42,33.79,9.96
4.62,121.93,118.58,0.99,32.98,1.80,31.09,2.76,987.38,19.01,2.03
7.15,83.39,91.84,1.85,13.64,0.17,62.52,2.71,772.40,25.75,7.64
5.08,147.06,155.14,3.44,24.38,0.26,64.62,2.04,275.67,17.07,5.42
7.64,12.01,128.58,2.94,27.26,0.22,70.47,2.69,359.13,19.60,3.10
6.63,110.28,154.06,3.97,48.11,1.38,41.10,0.54,217.42,17.56,3.92
7.46,73.87,137.98,1.09,15.86,1.16,77.56,1.41,696.65,31.70,11.03
5.57,113.81,100.23,4.45,47.19,0.55,52.81,2.66,776.17,18.41,3.72
7.92,41.68,209.44,0.53,22.03,1.65,78.75,1.71,643.28,33.43,6.79
4.57,129.44,102.83,2.91,23.08,0.40,27.17,1.95,529.47,19.86,10.83
4.62,11.23,241.21,1.68,19.91,0.64,33.95,1.80,456.24,17.52,3.36
4.85,53.03,207.49,4.20,26.77,1.13,38.15,2.97,901.74,31.62,5.62
5.59,113.95,203.64,0.86,40.36,0.46,63.99,0.51,798.45,32.65,6.64
7.40,12.77,110.39,4.31,26.81,1.69,55.71,2.85,685.55,27.30,8.53
7.36,99.96,244.44,2.90,13.54,0.46,26.26,1.88,682.40,26.71,8.84
7.86,125.65,106.04,3.34,29.86,0.75,31.82,2.69,438.41,33.42,3.43
5.31,15.12,168.04,4.28,32.84,1.33,33.52,1.25,410.61,18.58,3.43
6.77,48.63,56.15,3.42,40.76,1.26,50.94,2.48,976.09,25.65,6.80
7.64,86.53,51.13,1.65,41.41,0.85,35.30,1.28,311.61,15.42,4.21
5.29,129.88,175.40,3.47,49.52,0.37,44.68,1.90,293.24,21.29,5.48
5.85,120.31,147.01,2.83,39.98,0.62,73.09,2.72,913.42,21.71,7.28
7.09,140.94,70.91,2.47,18.53,0.62,20.20,1.87,956.84,15.53,8.72
6.42,134.65,131.15,2.35,42.28,0.41,38.79,0.60,222.82,18.92,4.46
7.27,121.62,137.99,4.16,28.68,1.64,59.27,2.91,577.48,20.42,8.36
5.54,39.44,110.09,3.66,26.50,1.09,71.56,0.98,829.47,33.75,8.99
7.74,27.84,187.85,4.04,11.40,0.98,26.34,2.07,981.70,23.08,11.02
5.79,83.91,240.41,1.84,46.77,1.78,68.52,2.26,362.65,34.05,2.75
5.04,63.05,202.01,4.04,40.93,1.38,47.82,2.03,920.25,26.94,6.95
5.16,34.41,228.54,4.51,45.10,0.16,32.80,2.33,274.54,15.80,4.42
5.43,109.90,89.33,1.88,37.02,0.79,24.40,0.75,565.26,18.78,7.38
4.94,49.82,155.13,3.32,32.09,1.16,69.80,1.93,368.96,19.11,2.60
5.58,107.70,111.61,1.94,14.17,1.77,62.58,1.70,829.51,20.04,10.86
5.22,78.39,196.98,1.15,45.40,1.36,46.29,1.08,264.78,19.59,4.67
7.16,23.14,233.46,1.53,25.51,1.45,76.98,0.76,202.10,20.29,12.00
6.30,112.80,85.97,1.30,42.92,1.70,61.33,2.89,539.85,23.06,2.35
7.06,16.55,50.18,2.47,26.67,0.25,64.95,2.13,507.67,25.98,10.34
5.15,148.53,150.44,1.32,25.25,1.18,27.44,0.77,520.33,16.04,4.05
5.06,44.33,178.34,3.97,34.33,0.30,78.03,2.13,534.35,32.83,2.20
6.99,133.42,172.51,1.09,10.04,1.36,24.44,1.96,471.00,20.53,6.07
7.25,136.92,55.21,4.64,15.84,1.44,70.91,3.00,309.47,20.29,2.77
5.25,80.10,132.26,2.02,12.78,0.40,46.32,1.45,592.01,15.17,6.25
4.53,30.11,86.72,0.51,11.48,1.82,78.45,0.58,606.55,18.55,3.51
5.52,77.06,209.09,3.14,10.87,0.53,65.56,0.85,986.91,25.56,5.26
6.86,75.13,124.38,3.92,35.00,1.85,33.45,1.47,598.11,21.48,6.88
5.84,68.07,232.35,1.40,35.07,1.95,21.74,1.52,906.29,22.30,2.48
5.73,25.04,173.84,1.04,33.35,1.15,58.23,2.28,700.42,27.25,9.90
5.31,21.12,71.80,3.54,17.38,1.97,33.30,0.69,500.69,29.93,11.10
7.17,141.89,101.23,2.38,21.55,0.29,57.82,2.45,696.91,21.01,10.88
5.15,57.69,186.33,0.89,48.60,1.86,52.87,2.82,552.82,33.82,4.96
5.22,17.11,78.55,4.25,31.45,0.38,78.11,2.58,864.60,20.67,3.60
5.09,87.68,243.48,2.29,49.23,1.51,74.07,1.74,281.60,20.95,10.91
7.43,42.77,151.47,1.23,35.59,0.51,78.48,1.24,335.29,33.56,6.91
4.77,148.15,169.03,4.94,48.49,1.86,46.05,2.54,352.79,31.81,6.09
6.02,143.51,192.40,2.34,44.27,1.47,35.33,2.12,277.47,27.51,10.03
5.42,75.88,226.85,2.37,34.01,0.79,56.50,2.74,406.50,28.46,3.55
7.01,23.08,52.70,3.91,42.52,1.52,26.56,2.56,308.57,27.48,6.55
6.91,43.90,235.65,0.76,39.96,0.95,63.68,2.61,867.29,20.13,4.92
5.72,60.59,64.23,3.02,19.31,0.76,64.45,2.04,241.53,17.05,7.03
6.48,19.26,228.22,2.25,17.03,1.35,58.45,0.82,808.09,17.21,6.72
7.82,44.78,60.68,3.59,26.04,0.85,43.63,1.58,223.74,22.05,3.95
7.95,147.93,126.62,3.26,49.60,1.73,63.90,1.52,548.63,32.93,5.21
4.75,122.33,75.03,2.30,45.28,1.00,41.73,0.52,984.47,17.61,6.15
5.56,72.41,219.41,4.95,17.46,1.24,49.03,2.66,207.17,27.55,11.38
7.07,43.29,129.86,3.83,38.77,1.87,46.29,2.74,580.47,24.92,2.74
7.64,11.65,81.19,1.42,27.45,1.23,59.07,1.26,230.73,15.97,3.93
6.60,145.60,113.31,2.06,21.69,0.52,28.58,0.71,693.35,21.55,6.50
6.17,120.11,177.30,4.81,26.57,1.42,63.48,2.22,948.57,16.23,11.86
5.10,137.89,183.28,2.63,37.96,0.48,49.34,0.85,403.63,28.16,4.16
7.86,130.24,240.59,0.72,46.12,1.12,48.37,1.55,730.03,29.79,5.12
6.60,70.27,130.89,3.56,26.44,0.72,74.39,1.55,760.63,23.23,8.83
5.02,17.73,69.78,1.07,26.35,1.10,75.38,0.55,882.59,22.98,9.31
5.69,54.57,58.62,4.08,27.29,1.44,59.83,1.36,833.14,30.59,2.44
5.66,87.33,166.17,3.52,35.17,0.10,45.21,1.82,675.61,30.69,3.33
7.99,98.45,201.16,2.54,11.24,0.48,45.12,0.79,314.78,23.83,7.40
7.43,138.84,63.37,1.04,10.73,1.54,41.46,2.71,817.11,25.70,5.50
5.34,36.65,67.96,2.19,45.39,1.96,33.44,1.22,874.03,19.25,9.24
4.94,31.38,107.39,1.64,41.45,0.82,64.78,2.51,933.07,19.13,8.67
6.30,113.92,238.92,4.62,30.16,1.00,35.59,1.57,593.76,17.84,5.28
6.29,93.88,170.73,2.07,23.85,1.11,65.21,2.37,455.64,16.28,8.97
4.94,122.37,190.48,4.37,22.53,1.63,79.49,1.00,868.13,23.21,9.83
7.97,22.94,143.51,0.80,31.62,1.78,76.60,0.90,754.29,18.90,8.02
7.04,71.28,145.18,3.61,47.34,0.31,54.98,1.00,701.70,19.99,4.82
7.19,18.34,154.30,4.69,40.46,1.83,76.33,2.07,981.55,23.21,2.87
6.16,19.06,106.30,4.26,11.48,1.75,73.02,0.50,443.55,15.23,2.82
6.58,133.37,112.15,4.66,35.81,1.65,42.87,0.61,769.86,25.55,2.93
7.16,116.15,82.72,1.93,44.19,1.19,53.67,2.31,743.30,26.59,4.96
5.31,103.55,233.38,1.43,34.65,0.46,67.44,1.14,730.65,22.54,10.81
5.62,126.94,224.18,2.64,38.02,0.14,55.39,0.88,827.87,21.74,5.27
7.85,16.56,217.52,0.68,27.61,0.88,21.89,1.46,248.15,34.77,6.36
7.97,145.52,230.96,2.34,40.51,1.44,23.47,0.62,630.26,17.60,4.33
6.85,90.09,109.81,2.54,18.12,1.49,22.92,1.94,780.87,18.24,6.92
7.44,12.95,80.37,0.82,24.81,0.69,60.99,1.01,638.56,16.40,8.85
6.32,63.51,72.44,0.91,47.52,0.35,69.01,1.72,513.62,33.16,3.49
4.51,108.68,74.48,1.15,43.95,0.36,72.69,1.90,856.90,15.18,3.35
5.87,60.18,179.36,3.63,39.15,1.94,74.16,0.58,478.59,22.12,9.50
5.46,48.66,186.55,1.37,31.02,1.35,36.67,1.34,372.32,26.31,2.15
7.72,44.70,103.56,2.38,17.27,0.47,71.85,2.94,428.20,31.95,10.75
5.67,96.54,214.74,0.57,37.27,0.38,48.24,2.35,324.25,15.65,9.53
7.81,51.35,142.66,3.73,41.27,1.58,53.09,1.85,655.54,18.66,11.76
6.65,64.09,172.92,3.86,45.59,1.40,76.25,2.55,607.56,15.04,4.16
5.89,53.07,93.82,0.89,32.47,1.46,41.64,1.12,904.00,34.50,11.87
6.89,145.35,72.61,2.39,49.55,1.82,53.27,1.42,201.77,29.30,10.50
6.94,52.75,73.79,2.08,18.87,1.84,34.24,2.81,642.03,31.33,7.06
6.90,58.66,247.87,1.41,42.88,1.29,79.90,1.85,488.76,26.52,3.28
7.91,30.67,153.92,3.56,44.57,1.08,24.38,1.38,594.63,29.03,11.66
7.04,80.86,92.58,2.94,33.41,1.87,54.31,2.27,674.43,34.20,7.00
5.11,57.64,194.37,3.81,13.77,1.24,56.66,2.87,784.26,26.63,8.57
7.03,74.76,161.66,4.76,30.47,0.57,27.02,2.64,280.92,21.76,5.33
7.43,24.61,216.74,1.80,30.14,1.36,55.78,2.76,422.12,29.05,2.06
4.98,22.76,119.31,4.03,27.77,1.75,74.09,1.35,717.85,15.08,5.59
5.86,96.36,144.46,0.62,18.76,0.38,65.98,1.25,360.42,17.68,7.53
7.62,50.56,110.24,0.88,12.69,0.92,42.27,2.30,747.37,30.62,6.79
7.87,41.19,191.45,0.82,48.85,0.13,78.07,2.17,326.89,32.91,10.53
4.75,32.17,56.80,2.00,16.51,0.11,62.17,2.87,760.32,20.13,3.11
5.03,64.27,120.20,3.85,13.60,1.55,69.21,0.76,958.46,17.35,5.65
5.55,24.81,93.71,1.15,45.60,1.81,29.09,1.50,886.21,30.36,9.61
6.11,70.26,114.35,1.33,24.05,1.08,62.91,1.04,377.54,31.34,5.31
5.75,143.13,63.94,3.50,34.49,0.82,65.57,2.34,987.27,21.34,6.78
7.93,84.57,151.94,4.41,30.74,0.68,58.72,2.61,532.34,17.44,7.49
4.55,67.19,137.56,1.62,43.15,1.90,60.96,1.52,463.07,22.74,5.71
5.45,93.72,169.06,2.38,17.19,1.25,57.22,2.49,962.21,26.04,5.64
6.41,91.91,207.43,4.87,21.89,0.33,67.66,0.53,247.99,16.23,10.36
5.21,139.51,166.93,1.53,26.64,1.31,50.99,2.92,977.62,26.79,7.32
6.07,130.38,188.02,3.62,38.53,1.88,73.62,1.19,307.59,34.06,9.85
4.97,19.70,166.04,4.48,14.81,0.38,31.43,1.61,547.44,19.73,7.69
7.46,75.69,175.22,3.65,25.91,0.26,60.02,1.72,284.64,26.97,10.53
6.62,64.27,154.84,2.91,23.94,1.06,25.38,1.45,279.28,23.07,5.70
6.19,72.15,126.32,0.56,20.60,0.40,52.04,1.77,575.26,23.51,2.78
7.47,126.42,211.11,1.53,30.08,1.02,58.54,1.43,403.66,31.93,11.98
7.40,114.33,114.47,4.97,22.21,0.65,46.24,2.95,694.17,33.50,5.60
7.89,118.90,98.37,4.38,40.74,0.28,49.11,0.94,998.15,16.30,10.60
4.68,44.75,155.35,1.82,45.33,0.77,59.14,0.59,631.37,27.11,11.09
6.55,63.46,201.46,2.93,46.95,0.53,32.41,1.05,351.46,22.41,4.15
7.26,115.18,203.30,4.42,21.64,1.24,50.28,2.29,740.51,30.93,10.61
7.81,39.63,249.81,2.24,34.27,1.57,40.62,2.96,935.07,33.44,9.15
7.18,31.54,82.57,0.96,47.67,0.47,71.38,1.60,540.45,16.11,4.58
5.77,88.67,209.16,4.09,41.98,1.87,29.36,2.46,905.14,25.73,3.71
7.74,85.60,120.43,3.37,46.34,1.71,54.92,2.27,847.53,32.05,3.89
7.07,104.09,74.26,3.63,10.33,0.84,70.81,1.70,213.07,20.80,2.58
6.70,25.72,113.27,2.65,34.22,1.12,43.46,1.38,258.78,30.73,7.94
6.09,80.36,61.66,1.66,34.08,1.05,55.20,2.20,609.86,21.27,9.42
4.91,138.22,144.32,2.79,45.41,1.90,66.14,2.84,206.73,21.24,6.14
6.00,117.49,155.68,1.37,37.33,0.12,73.70,2.04,769.23,24.79,4.51
6.22,76.31,174.65,4.00,44.08,0.19,37.14,2.29,768.11,18.21,11.05
4.89,122.56,70.37,2.49,18.07,1.73,27.43,0.55,476.71,20.25,9.87
5.44,40.93,182.01,2.98,10.26,0.13,73.40,0.69,869.17,34.21,4.54
6.35,144.11,85.81,0.50,17.09,0.58,77.38,1.30,874.36,29.54,6.94
5.85,19.96,182.81,3.46,38.84,0.78,44.41,0.85,957.28,26.11,4.58
7.86,145.56,184.06,4.92,20.44,1.00,33.76,2.17,294.68,18.68,11.75
4.85,128.09,191.36,0.68,37.43,1.98,66.61,0.90,785.97,32.66,10.80
6.19,14.79,197.72,2.48,48.20,0.82,47.63,1.42,202.41,22.46,10.08
5.10,119.30,104.40,4.43,23.35,0.43,41.54,0.76,546.93,19.12,2.03
6.17,10.78,152.05,4.61,25.73,0.78,30.78,1.92,838.83,19.42,5.18
6.48,19.30,154.84,3.76,27.38,1.01,51.81,2.16,937.23,31.60,4.93
4.56,20.35,210.88,3.20,25.53,1.04,68.34,2.31,361.08,26.42,6.42
7.80,93.16,50.90,3.32,44.70,0.49,59.42,0.75,724.28,31.09,2.46
7.73,35.30,147.13,4.06,37.34,1.87,38.11,2.08,604.10,22.75,10.61
4.85,138.05,67.05,2.54,32.77,0.13,68.14,1.55,239.94,26.85,10.90
5.79,109.06,105.57,0.56,12.22,0.24,65.40,1.69,723.41,30.10,3.27
5.59,20.71,172.48,0.64,43.56,1.41,77.47,2.00,961.37,28.68,3.43
6.14,34.90,224.09,0.61,31.89,0.82,55.28,2.31,599.57,34.69,2.54
6.09,17.27,230.68,3.30,34.01,1.02,65.82,0.94,635.69,34.40,7.40
6.40,144.16,58.29,3.19,34.70,0.95,30.69,0.54,867.78,33.81,6.78
7.61,98.02,86.20,1.89,38.83,1.36,50.43,1.85,992.96,29.50,3.02
7.45,35.82,187.29,3.65,23.66,0.81,70.73,2.25,644.95,21.65,9.49
5.15,11.94,228.55,1.68,48.54,1.74,74.41,2.88,688.76,21.84,7.11
6.22,92.89,150.87,3.78,15.72,1.98,24.09,1.97,937.08,16.18,11.37
5.22,11.36,145.87,1.00,48.97,0.60,71.59,1.33,484.42,25.72,10.92
7.41,136.40,183.80,3.24,16.43,1.87,30.66,2.59,558.81,23.67,10.94
5.76,38.95,226.15,2.82,25.26,0.14,36.67,0.65,617.38,32.19,6.79
7.45,118.46,203.15,3.03,30.02,1.70,68.52,2.79,871.89,20.33,6.73
5.54,41.99,176.44,4.38,40.57,1.99,69.01,1.36,846.35,30.86,4.37
7.90,70.08,228.81,2.38,29.41,0.50,49.09,2.36,222.11,28.66,6.65
6.65,100.49,180.84,1.64,29.77,1.73,47.80,2.85,716.75,15.06,3.43
7.64,129.76,249.66,2.37,29.97,0.85,56.80,0.78,923.34,16.97,5.00
6.40,71.54,87.11,4.26,36.46,0.26,36.40,2.05,269.57,29.48,9.10
6.27,48.71,69.27,3.32,18.93,1.92,33.35,1.06,371.31,32.60,11.34
6.10,96.18,240.07,3.15,45.89,1.52,54.67,2.26,527.67,32.90,2.16
4.62,94.38,63.16,1.47,46.76,1.38,56.47,1.33,515.26,26.39,8.38
6.84,123.62,105.23,4.28,16.32,1.61,75.19,1.86,694.80,19.14,9.42
7.41,68.99,239.92,3.99,46.21,1.03,43.91,1.48,997.79,18.95,3.21
6.81,65.28,104.89,3.39,41.44,1.16,71.86,1.77,215.19,15.20,4.81
5.28,39.55,189.68,1.08,39.98,0.15,51.92,1.45,228.85,32.10,8.98
4.57,61.69,143.30,2.04,23.54,1.39,79.85,1.58,355.49,29.93,10.98
7.86,14.84,217.53,1.18,48.10,0.94,42.07,1.09,341.22,29.65,9.90
7.28,135.37,151.82,4.61,49.71,1.93,26.46,2.50,390.21,26.60,7.14
4.79,18.85,182.05,1.21,43.71,1.49,59.42,2.80,624.45,18.14,6.08
5.39,40.75,118.82,1.92,17.21,1.20,26.30,2.24,272.55,25.66,4.01
6.52,133.24,154.95,0.84,14.48,1.25,77.84,2.04,387.55,19.80,8.07
5.96,145.62,141.89,3.79,14.96,0.73,23.65,0.80,676.18,31.20,6.40
5.65,43.84,145.90,4.45,20.51,1.51,75.97,2.78,619.35,34.57,6.25
5.68,34.62,202.62,4.12,10.14,0.16,64.73,1.93,317.82,33.54,8.58
5.17,47.93,97.75,0.57,34.85,1.54,31.76,1.09,862.29,18.45,5.46
7.95,84.96,207.49,2.12,36.66,0.53,37.01,1.58,694.62,22.68,10.08
6.85,119.53,155.89,4.18,25.43,0.16,55.98,2.53,764.59,24.86,11.64
7.10,111.96,120.44,4.14,47.23,1.87,33.31,0.55,658.48,32.05,3.57
6.21,10.71,115.88,3.87,14.97,1.43,74.01,0.65,816.48,26.50,3.51
6.31,39.10,160.08,2.82,15.95,0.25,79.11,1.45,878.97,24.06,4.32
7.36,31.14,98.86,2.86,32.50,1.44,64.51,1.71,345.50,29.95,3.35
7.79,119.64,190.47,3.18,33.38,0.83,74.96,2.05,714.96,30.78,3.28
6.43,117.67,162.68,3.33,14.21,0.69,67.43,1.71,747.50,24.59,7.98
5.64,54.18,52.80,4.10,13.49,0.83,55.92,1.79,869.14,29.02,7.66
6.43,37.82,106.46,1.82,45.79,1.16,27.28,2.75,324.51,25.97,11.01
5.62,148.39,197.54,1.89,24.23,1.43,27.32,2.17,544.61,17.41,2.40
7.60,86.39,80.05,4.85,25.38,0.28,66.70,1.10,403.71,20.55,6.67
6.54,107.48,194.46,3.55,44.78,1.89,22.06,0.97,799.95,30.33,8.77
5.53,147.11,83.05,1.68,27.87,0.54,51.74,2.29,386.11,18.95,8.37
7.90,55.40,88.80,3.56,27.83,1.64,20.99,2.79,939.11,18.57,10.03
5.09,11.64,128.35,0.55,20.86,1.16,51.01,2.41,654.91,23.50,9.73
7.93,19.45,150.94,4.96,27.72,1.55,75.04,0.55,669.19,17.70,10.16
5.91,137.42,76.29,2.60,24.31,0.34,41.47,2.40,595.73,15.37,8.07
7.38,79.90,125.77,4.04,22.18,0.22,40.06,2.54,990.46,17.07,9.70
7.79,64.37,219.41,2.87,34.18,0.16,41.62,1.76,796.56,30.31,9.22
7.41,20.12,199.56,0.70,11.49,0.43,27.68,1.24,440.17,24.79,7.49
6.98,142.27,178.61,4.71,49.32,0.61,22.86,2.04,773.55,27.40,3.21
4.94,19.14,188.95,3.08,15.42,0.70,20.76,2.40,403.83,28.95,8.34
6.86,126.32,133.64,1.96,38.37,0.58,76.12,2.11,690.54,15.14,8.45
7.47,89.56,72.31,2.87,39.16,0.91,27.88,1.33,534.34,34.91,11.45
6.82,146.83,248.18,3.46,29.46,1.69,55.45,1.54,547.87,24.12,5.33
5.72,114.29,134.38,3.34,44.75,1.18,49.84,2.96,960.22,17.22,9.71
5.83,135.63,206.44,2.24,45.22,0.44,40.88,1.61,820.49,29.57,10.43
7.16,93.02,229.48,3.03,48.74,1.00,62.72,0.52,352.07,27.99,2.85
